Rank	Confidence	Ground	Label	Comments	Tuple
1	0.989999	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,main-57748)
2	0.989933	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,main-57725)
3	0.989927	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfastate-49806)
4	0.989927	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_bracket_exp-46939)
5	0.989925	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,grep-55673)
6	0.989872	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-54157)
7	0.989872	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-54174)
8	0.989872	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-54192)
9	0.989867	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,build_state-50355)
10	0.989867	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,build_state-50356)
11	0.989802	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfastate-49843)
12	0.989802	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_bracket_exp-46907)
13	0.989754	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,add_exclude_fp-43271)
14	0.989754	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,add_exclude_fp-43272)
15	0.989598	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,EGexecute-45746)
16	0.989577	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,add_exclude_fp-43317)
17	0.989541	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,case_folded_counterparts-46155)
18	0.989457	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,EGexecute-45730)
19	0.989082	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,main-57406)
20	0.989082	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,main-57407)
21	0.988759	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-54099)
22	0.988759	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfastate-49814)
23	0.988296	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-48504)
24	0.988296	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-48505)
25	0.988296	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-48508)
26	0.988296	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-48509)
27	0.987823	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,addlists-52436)
28	0.987332	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,transit_state-51528)
29	0.987332	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,transit_state-51529)
30	0.987332	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,transit_state-51627)
31	0.987332	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,transit_state-51628)
32	0.98661	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,Fcompile-44340)
33	0.98661	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,bm_delta2_search-45027)
34	0.98661	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,inboth-52508)
35	0.986398	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,kwsmusts-45421)
36	0.986156	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,EGexecute-45755)
37	0.98581	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,memchr_kwset-45057)
38	0.98581	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,memchr_kwset-45058)
39	0.984091	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,lex-47448)
40	0.984091	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,main-57722)
41	0.983386	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,kwsprep-44921)
42	0.983055	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,do_execute-55524)
43	0.980093	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,kwsincr-44621)
44	0.980093	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,kwsmusts-45420)
45	0.979155	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,build_state_zero-50545)
46	0.979155	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,build_state_zero-50546)
47	0.974085	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaexec-51752)
48	0.974085	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaexec-51753)
49	0.972945	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,atom-47903)
50	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-48153)
51	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-48154)
52	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-48156)
53	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-48175)
54	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-48177)
55	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,grep-55668)
56	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,grep-55669)
57	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,grep-55693)
58	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,main-57577)
59	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,main-57581)
60	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge-48320)
61	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setmatcher-56257)
62	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setmatcher-56258)
63	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setmatcher-56260)
64	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,tr-44479)
65	0.969892	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,add_exclude-43197)
66	0.968792	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-54121)
67	0.968792	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-54122)
68	0.968792	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-54139)
69	0.968792	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfastate-49770)
70	0.968792	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,mb_case_map_apply-44367)
71	0.968715	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,tstbit-44850)
72	0.967233	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,freelist-52227)
73	0.966976	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_bracket_exp-46679)
74	0.966976	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_bracket_exp-46787)
75	0.966976	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_bracket_exp-46800)
76	0.966976	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_bracket_exp-46815)
77	0.964508	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,mbs_to_wchar-45881)
