Rank	Confidence	Ground	Label	Comments	Tuple
1	0.00705973	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-43146,fprintRTF-45955)
2	0.00360816	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-43139,fprintRTF-45955)
3	0.00186934	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getPngChunk-26919,getPngChunk-26930)
4	4.93275e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-43146,my_strndup-43976)
5	3.47677e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-44626,my_strndup-43976)
6	5.02645e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(my_fgetc-44573,my_strndup-43976)
7	3.71591e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getTmpPath-45997,my_strndup-43976)
8	2.33297e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getTmpPath-45997,fprintRTF-45955)
9	2.30966e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(open_env-46145,fprintRTF-45955)
10	1.83702e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(open_env-46145,my_strndup-43976)
11	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(getRawTexChar-43139,my_strndup-43976)
12	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-44626,fprintRTF-45955)
13	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(my_fgetc-44573,fprintRTF-45955)
