Rank	Confidence	Ground	Label	Comments	Tuple
1	0.0032714	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32222,minitiff_read_info-32240)
2	0.000905488	TrueGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32179,minitiff_read_info-32240)
3	0.000550066	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32174,minitiff_read_info-32240)
4	2.61457e-08	FalseGround	Unlabelled	SPOkGoodGood	Alarm(read_ulong_values-31986,pngx_zmalloc-33371)
5	1.38854e-08	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32179,pngx_zmalloc-33371)
6	7.08367e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32156,pngx_zmalloc-33371)
7	7.02342e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32222,pngx_zmalloc-33371)
8	6.94144e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32174,pngx_zmalloc-33371)
9	1.10638e-10	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_row-32312,pngx_zmalloc-33371)
10	3.65139e-21	FalseGround	Unlabelled	SPOkGoodGood	Alarm(read_ulong_values-31986,png_malloc-31325)
11	2.0047e-21	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32179,png_malloc-31325)
12	9.55847e-22	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32156,png_malloc-31325)
13	9.55847e-22	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32222,png_malloc-31325)
14	9.36655e-22	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32174,png_malloc-31325)
15	4.71703e-22	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_row-32312,png_malloc-31325)
16	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(minitiff_read_info-32156,minitiff_read_info-32240)
17	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(read_ulong_values-31986,minitiff_read_info-32240)
