Rank	Confidence	Ground	Label	Comments	Tuple
1	0.988101	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_row-32312,png_malloc-31325)
2	0.986893	FalseGround	Unlabelled	SPOkGoodGood	Alarm(read_ulong_values-31986,png_malloc-31325)
3	0.986708	FalseGround	Unlabelled	SPOkGoodGood	Alarm(read_ulong_values-31986,pngx_zmalloc-33371)
4	0.982596	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32156,minitiff_read_info-32240)
5	0.982482	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_row-32312,pngx_zmalloc-33371)
6	0.977161	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32179,png_malloc-31325)
7	0.975653	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32179,pngx_zmalloc-33371)
8	0.966128	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32222,minitiff_read_info-32240)
9	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(read_ulong_values-31986,minitiff_read_info-32240)
10	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32174,minitiff_read_info-32240)
11	0.922745	TrueGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32179,minitiff_read_info-32240)
12	0.895073	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32156,png_malloc-31325)
13	0.895073	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32222,png_malloc-31325)
14	0.888505	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32156,pngx_zmalloc-33371)
15	0.888505	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32222,pngx_zmalloc-33371)
16	0.877261	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32174,png_malloc-31325)
17	0.870824	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32174,pngx_zmalloc-33371)
