Rank	Confidence	Ground	Label	Comments	Tuple
1	0.970297	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_frames-175659)
2	0.970268	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172211)
3	0.97024	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172170)
4	0.97024	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,process_cu_tu_index-177288)
5	0.97024	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,process_cu_tu_index-177299)
6	0.97024	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,process_cu_tu_index-177336)
7	0.96879	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172068)
8	0.966976	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,xstrdup-141788)
9	0.965821	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_raw-171364)
10	0.964291	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,find_section_in_set-192307)
11	0.959105	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,find_cu_tu_set_v2-168845)
12	0.959105	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,find_cu_tu_set_v2-168846)
13	0.959102	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-171868)
14	0.959102	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-171869)
15	0.932872	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,find_cu_tu_set-177511)
16	0.932872	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,find_cu_tu_set-177512)
17	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172027)
18	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172049)
19	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172053)
20	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172056)
21	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172059)
22	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172064)
23	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172067)
24	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172072)
25	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172075)
26	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172076)
27	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,process_corefile_note_segment-213330)
28	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,process_corefile_note_segment-213332)
29	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,process_corefile_note_segment-213335)
30	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,process_corefile_note_segment-213343)
31	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,process_corefile_note_segment-213345)
32	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,process_corefile_note_segment-213348)
33	0.930618	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,fetch_indexed_string-167389)
34	0.930618	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,print_core_note-212558)
35	0.930618	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,print_core_note-212559)
36	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-171866)
37	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-171867)
38	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-171874)
39	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-171875)
40	0.922717	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-171862)
41	0.922717	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-171863)
42	0.922717	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-171870)
43	0.922717	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-171871)
44	0.913461	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,add_shndx_to_cu_tu_entry-176977)
45	0.913461	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,end_cu_tu_entry-176990)
46	0.913129	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_raw-171514)
47	0.904382	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_raw-171267)
48	0.904382	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_raw-171268)
49	0.904382	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_raw-171269)
