Rank	Confidence	Ground	Label	Comments	Tuple
1	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(main-20258,cmp_files-13307)
2	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(main-20258,shift_comparison-13516)
3	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(read_value_short-23246,cmp_files-13307)
4	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(read_value_short-23246,shift_comparison-13516)
5	1.99899e-13	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,strip_and_canonicize-11573)
6	1.99373e-13	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,cat_file-13881)
7	1.94866e-13	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,cmp_files-13307)
8	1.85324e-13	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,shift_comparison-13516)
9	1.17208e-13	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,discard_header-22172)
10	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-14929,shift_comparison-13516)
11	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-15002,shift_comparison-13516)
12	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-15005,shift_comparison-13516)
13	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-15009,shift_comparison-13516)
14	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20258,process___10-17732)
15	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20258,process___11-18358)
16	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20258,process___8-15854)
17	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20258,st_snprintf-21265)
18	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23230,conv_file-12461)
19	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23230,generate_audio_hash_composite-17562)
20	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23230,generate_audio_hash_single-17489)
21	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23230,pad_file-16078)
22	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23230,reopen_input_file-18029)
23	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23230,trim_file-10950)
