Rank	Confidence	Ground	Label	Comments	Tuple
1	0.989868	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117547)
2	0.989868	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117551)
3	0.988472	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117545)
4	0.98661	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117520)
5	0.984091	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118672)
6	0.984091	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118684)
7	0.981813	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117785)
8	0.981813	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117786)
9	0.968676	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,limfield-116451)
10	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117515)
11	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117516)
12	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,avoid_trashing_input-118578)
13	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,avoid_trashing_input-118579)
14	0.932065	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,avoid_trashing_input-118580)
15	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117512)
16	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117513)
17	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117521)
18	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117541)
19	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117805)
20	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117806)
21	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117808)
22	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117814)
23	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_suffix-83448)
24	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_suffix-83449)
25	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_suffix-83456)
26	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_suffix-83457)
27	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118674)
28	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118682)
29	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118683)
30	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,mergefiles-118436)
31	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,mergefps-118293)
32	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,mergefps-118294)
33	0.910389	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-78931)
34	0.901285	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83551)
35	0.901285	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83552)
36	0.901285	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83553)
37	0.901285	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83554)
38	0.901285	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83555)
39	0.901285	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83556)
40	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117783)
41	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117784)
