Rank	Confidence	Ground	Label	Comments	Tuple
1	0.96843	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(flashmsbin-48830,cfi_detect-44409)
2	0.962268	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,cable_defer_transfer-48407)
3	0.962268	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,cable_defer_transfer-48408)
4	0.960138	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(flashmem-49074,cfi_detect-44409)
5	0.892978	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,cfi_detect-44409)
6	0.885821	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,cmd_register_run-41411)
7	0.871384	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,cable_defer_transfer-48407)
8	0.871384	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,cable_defer_transfer-48408)
9	0.867008	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,cfi_detect-44409)
10	0.860584	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,cmd_register_run-41411)
11	0.819402	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34008)
12	0.819402	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34012)
13	0.819402	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34026)
14	0.819402	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34034)
15	0.819402	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34038)
16	0.819402	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34052)
17	0.795632	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34008)
18	0.795632	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34012)
19	0.795632	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34026)
20	0.795632	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34034)
21	0.795632	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34038)
22	0.795632	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34052)
23	0.792972	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,generic_flush_using_transfer-47498)
24	0.792972	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,generic_flush_using_transfer-47499)
25	0.763297	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,generic_flush_using_transfer-47498)
26	0.763297	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,generic_flush_using_transfer-47499)
27	0.130765	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,svf_run-26537)
28	0.0044818	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,register_alloc-46449)
29	0.0044818	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,register_alloc-46450)
30	0.0028319	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,register_alloc-46449)
31	0.0028319	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,register_alloc-46450)
32	0.00267461	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,svf_run-26537)
33	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48816,cfi_detect-44409)
34	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48841,cfi_detect-44409)
35	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(writemem-49376,cfi_detect-44409)
