Rank	Confidence	Ground	Label	Comments	Tuple
1	0.982596	FalseGround	Unlabelled	SPOkGoodGood	Alarm(flashmsbin-48841,cfi_detect-44409)
2	0.979155	FalseGround	Unlabelled	SPOkGoodGood	Alarm(flashmsbin-48816,cfi_detect-44409)
3	0.970104	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,cable_defer_transfer-48407)
4	0.970104	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,cable_defer_transfer-48408)
5	0.968792	FalseGround	Unlabelled	SPOkGoodGood	Alarm(flashmem-49074,cfi_detect-44409)
6	0.968792	FalseGround	Unlabelled	SPOkGoodGood	Alarm(flashmsbin-48830,cfi_detect-44409)
7	0.968789	FalseGround	Unlabelled	SPOkGoodGood	Alarm(writemem-49376,cfi_detect-44409)
8	0.8895	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,cfi_detect-44409)
9	0.842893	FalseGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,cable_defer_transfer-48407)
10	0.842893	FalseGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,cable_defer_transfer-48408)
11	0.837447	FalseGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,cfi_detect-44409)
12	0.809728	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34008)
13	0.809728	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34012)
14	0.809728	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34026)
15	0.809728	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34034)
16	0.809728	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34038)
17	0.809728	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34052)
18	0.793614	FalseGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,generic_flush_using_transfer-47498)
19	0.793614	FalseGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,generic_flush_using_transfer-47499)
20	0.762343	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34008)
21	0.762343	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34012)
22	0.762343	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34026)
23	0.762343	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34034)
24	0.762343	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34038)
25	0.762343	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34052)
26	0.747172	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,generic_flush_using_transfer-47498)
27	0.747172	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,generic_flush_using_transfer-47499)
